07/26/2019,EI-SIG,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/26/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/23/2019,UK-GE-322,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,3,3,0,0,3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LVO training
07/22/2019,EI-SIB,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/05/2019,EI-SIB,UNKN,UNKN,,,,,,,,4.3,4.3,,,,,,,,1,1,0,0,1,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/05/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/18/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/17/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/17/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/07/2019,EI-SIC,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/07/2019,EI-SIC,UNKN,UNKN,,,,,,,,2.9,2.9,,,,,,,,1,1,0,0,1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/06/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.4,3.4,,,,,,,,1,1,0,0,1,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/06/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.9,3.9,,,,,,,,1,1,0,0,1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/05/2019,EI-SIC,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/05/2019,EI-SIC,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2019,EI-SID,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2019,EI-SID,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/24/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/24/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/23/2019,EI-SII,UNKN,UNKN,,,,,,,,3.7,3.7,,,,,,,,1,1,0,0,1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/23/2019,EI-SII,UNKN,UNKN,,,,,,,,3.6,3.6,,,,,,,,1,1,0,0,1,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/22/2019,EI-SII,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/22/2019,EI-SII,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/22/2019,EI-SII,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/20/2019,EI-SIE,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/10/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/10/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.6,3.6,,,,,,,,1,1,0,0,1,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.9,3.9,,,,,,,,1,1,0,0,1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/08/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.6,3.6,,,,,,,,1,1,0,0,1,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/08/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/26/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/25/2019,EI-SIA,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/25/2019,EI-SIA,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/24/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/24/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/23/2019,EI-SIA,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/23/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/22/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.2,1.2,,,,,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/22/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.5,1.5,,,,,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/22/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2019,EI-SID,UNKN,UNKN,,,,,,,,2.7,2.7,,,,,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2019,EI-SID,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/11/2019,EI-SIB,UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,1,1,0,0,1,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/11/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.6,3.6,,,,,,,,1,1,0,0,1,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/10/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/10/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2019,EI-SIB,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2019,EI-SIB,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/28/2019,EI-SID,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/28/2019,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/27/2019,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/27/2019,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/26/2019,EI-SIB,UNKN,UNKN,,,,,,,,1.7,1.7,,,,,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/26/2019,EI-SIB,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/25/2019,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/25/2019,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/15/2019,EI-SII,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/14/2019,EI-SII,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/14/2019,EI-SII,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/13/2019,EI-SIA,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/13/2019,EI-SIA,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2019,EI-SII,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2019,EI-SII,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/28/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/28/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/28/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/27/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/27/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/26/2019,EI-SIH,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/26/2019,EI-SIH,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/08/2019,EI-SIE,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/07/2019,EI-SIF,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/06/2019,EI-SIG,UNKN,UNKN,,,,,,,,1.7,1.7,,,,,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/06/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/05/2019,EI-SIH,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/05/2019,EI-SIH,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/04/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/04/2019,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/28/2019,EI-SII,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/28/2019,EI-SII,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/24/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/24/2019,EI-SIA,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/23/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/23/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/22/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/22/2019,EI-SIA,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.7,2.7,,,,,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2019,EI-SIE,UNKN,UNKN,,,,,,,,2.7,2.7,,,,,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2019,EI-SIE,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.7,2.7,,,,,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2019,EI-SIG,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/2019,EI-SIB,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/2019,EI-SIB,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/21/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.7,1.7,,,,,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/20/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/20/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/19/2018,EI-SIF,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/19/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.1,3.1,,,,,,,,1,1,0,0,1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/07/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.5,4.5,,,,,,,,1,1,0,0,1,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.5,4.5,,,,,,,,1,1,0,0,1,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,1,1,0,0,1,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2018,EI-SID,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2018,EI-SID,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.7,2.7,,,,,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/30/2018,EI-SIH,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/30/2018,EI-SIH,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/29/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.7,1.7,,,,,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/29/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/28/2018,EI-SIB,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/28/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/26/2018,EI-SIC,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/26/2018,EI-SIC,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2018,EI-SIA,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2018,EI-SIA,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/08/2018,EI-SIA,UNKN,UNKN,,,,,,,,3.9,3.9,,,,,,,,1,1,0,0,1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/08/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.8,4.8,,,,,,,,1,1,0,0,1,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/07/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.1,4.1,,,,,,,,1,1,0,0,1,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/07/2018,EI-SIA,UNKN,UNKN,,,,,,,,4.8,4.8,,,,,,,,1,1,0,0,1,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/06/2018,EI-SIF,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/06/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.2,3.2,,,,,,,,1,1,0,0,1,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/11/2018,EI-SIG,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/11/2018,EI-SIG,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/10/2018,EI-SIC,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/10/2018,EI-SIC,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2018,EI-SID,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2018,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2018,EI-SID,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/08/2018,EI-SID,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/08/2018,EI-SID,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/04/2018,EI-SIA,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/04/2018,EI-SIA,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/03/2018,EI-SID,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/03/2018,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/06/2018,EI-SIC,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/06/2018,EI-SIC,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/05/2018,EI-SIC,UNKN,UNKN,,,,,,,,4.4,4.4,,,,,,,,1,1,0,0,1,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
